user_id,item_id
5950,1858 1030 2297 584 476 2757 3350 640 1211 208
5951,3262 1568 82 1172 2817 1211 237 1960 1548 463
5952,2789 36 1039 1583 1505 3022 2784 2603 796 2510
5953,2153 1198 3462 252 477 2961 29 965 3171 1512
5954,2170 512 1309 1398 204 1690 1289 382 3701 1240
5955,3406 1781 2345 1630 389 232 382 3431 3656 3276
5956,2402 467 2370 188 3256 1887 3656 452 472 989
5957,3692 401 3131 2673 3105 2470 772 1912 829 1859
5958,2117 168 3530 872 1149 817 3306 983 2140 467
5959,2354 512 650 1947 1086 1687 2870 1427 382 887
596,1086 512 2354 650 2625 1573 382 1687 2311 2870
5960,980 3214 3699 3007 3009 708 2916 2102 3481 2551
5961,2688 1583 2603 3022 3409 3013 1039 2210 1316 1223
5962,1960 944 1030 3441 119 1788 1304 94 1746 2366
5963,3090 549 2158 351 2593 980 2082 1330 1818 1919
5964,2132 3415 2639 1052 3168 1887 2622 1377 1633 1668
5965,1316 3529 1543 3013 2862 124 3153 1223 2265 707
5966,1876 1460 878 1633 304 549 2432 471 2916 1377
5967,3262 82 109 1030 1568 3528 1078 1960 1211 3317
5968,802 1868 1337 174 2185 2653 312 1545 3311 1272
5969,3435 1044 501 2480 1498 2050 2584 331 1007 105
597,476 208 1831 138 640 463 785 1746 2757 1304
5970,163 899 1174 52 3002 743 2060 3182 2259 2946
5971,2358 3530 1868 2338 904 1160 1545 609 394 802
5972,2331 2980 2757 119 2468 3053 2342 2602 774 584
5973,41 2663 1101 3421 719 2885 666 3415 3079 32
5974,2128 512 944 1211 584 2297 2980 1711 2757 2626
5975,2858 1045 2768 1669 512 423 220 1690 1240 944
5976,966 3095 2932 751 3673 1983 3674 581 1220 135
5977,204 3298 1070 2934 3340 3701 2636 324 2119 2587
5978,941 3372 1948 1732 1477 3231 3633 382 1605 1633
5979,3227 3338 2587 1070 59 3696 204 1808 2119 1536
598,1657 3423 3269 2798 3153 320 741 3424 3151 1316
5980,90 1525 872 3282 3606 2652 3325 817 3201 166
5981,2054 1811 69 2528 3350 124 3298 1315 476 1560
5982,2602 2980 2757 2314 584 774 2626 3172 3053 2331
5983,2757 2602 2331 2980 1216 584 1375 774 2314 1078
5984,2054 1315 1811 2528 2281 1560 2402 1887 809 883
5985,220 1840 2768 1134 1240 367 1439 3644 1615 1057
5986,3153 3013 1316 2862 1223 1543 1505 3529 36 3409
5987,642 2117 166 1149 3669 2643 872 817 2480 2465
5988,2916 724 1827 2428 221 382 2311 234 2354 650
5989,1315 1371 1560 2643 1475 3431 1781 2722 3157 438
599,569 2745 2603 1354 3382 3022 1560 2256 1781 1086
5990,2989 22 589 1543 3409 2862 1186 3022 3613 1279
5991,1615 166 331 1543 3022 3367 1560 2480 463 621
5992,1808 253 3000 3557 2335 2119 3298 974 3227 204
5993,3534 3046 293 621 2980 2768 1809 3051 119 3238
5994,3363 1687 174 1086 802 1573 2185 1868 1545 2363
5995,3007 1332 3194 1893 3360 711 1619 3161 2202 1179
5996,3408 212 331 16 2194 1328 1108 3215 1956 1248
5997,1353 666 1705 3403 74 453 176 2801 3228 565
5998,512 3537 187 2293 3432 1715 1530 2950 2091 498
5999,1337 3311 312 1868 1086 528 3656 378 2670 2653
6,3046 2980 293 3327 1809 2129 1365 3238 3463 1490
60,71 3404 2363 2227 2865 762 2185 1754 456 91
600,3375 1578 1919 2158 980 3090 2593 3464 1264 2152
6000,980 566 3411 2340 2138 457 3602 2397 708 1703
6001,135 2127 2745 692 386 3317 751 1197 47 1571
6002,2700 2458 166 872 1184 3437 361 3438 1193 402
6003,2319 2934 23 951 2170 372 1854 3700 1723 812
6004,633 2723 723 2118 3375 1919 1794 1994 1626 3624
6005,3269 1583 2327 1039 1543 169 1186 6 2732 472
6006,2082 2060 2275 3071 680 2125 3658 2354 3240 213
6007,1746 2980 1365 1809 293 1490 2129 2757 3046 2175
6008,1287 3598 2159 672 2222 2186 457 3660 3358 2397
6009,3172 94 119 944 1149 2947 956 691 333 453
601,3071 96 1076 3658 2584 1111 533 1920 2340 247
6010,94 1227 1341 3367 3350 37 2076 3402 863 2308
6011,382 304 2442 1956 1633 88 3253 1165 3690 819
6012,809 2054 2528 3116 1811 622 2402 2509 1057 883
6013,1808 3000 253 3696 3227 2709 2119 3298 1070 204
6014,37 1057 3116 2833 3059 2256 1658 3448 12 863
6015,3426 570 150 1545 2914 193 2504 2561 1687 1182
6016,1633 382 3600 1560 221 183 472 778 2432 573
6017,2041 2158 1527 3266 1111 1109 533 2354 1058 2259
6018,213 2275 3161 1773 680 1527 1092 353 3002 888
6019,1211 208 1030 1960 3528 2297 2626 3262 138 2757
602,2338 2222 331 2186 1850 1809 293 1287 3660 1365
6020,3172 119 1491 3215 1328 331 774 2980 2602 2541
6021,584 2297 944 2980 3534 2757 1211 2331 1546 3053
6022,1323 1787 605 2908 950 956 793 1555 2706 1052
6023,2186 3591 376 3689 1356 2222 734 1018 1287 845
6024,168 2117 1149 625 817 3306 1627 3546 2215 872
6025,3529 732 1223 2862 3013 1186 3153 1316 1583 3269
6026,1227 3448 863 1615 3402 37 1341 2636 3116 361
6027,293 2757 2980 3046 1746 2129 944 1490 584 1809
6028,304 1956 3253 1165 1781 382 188 88 221 1456
6029,2819 1462 884 2780 1100 15 3469 324 1914 1724
603,810 1348 1884 2363 3600 456 472 2227 802 452
6030,3053 944 2626 2757 584 2768 2297 1030 1211 2331
6031,2119 2587 2335 1070 3338 3298 3227 663 59 204
6032,331 3463 621 2222 3051 3238 2338 2186 1809 3534
6033,2293 3537 2091 512 498 187 10 750 620 2230
6034,2151 1230 338 2420 3271 1153 154 1355 3309 2305
6035,2834 206 628 1773 1264 2152 2082 2354 3240 2979
6036,502 3408 3215 1546 2468 649 398 1328 119 1640
6037,1906 132 36 3692 3022 1205 1583 3105 2673 2067
6038,3653 618 573 779 1279 523 375 796 2248 3456
6039,3379 3353 2088 2910 1382 1421 3402 2947 2236 2973
604,650 2916 234 382 1560 2774 221 512 2311 1827
605,1711 583 1814 2956 1001 220 539 221 1240 817
606,69 487 3350 124 3402 2076 2387 2512 1916 2282
607,1939 672 566 1160 3411 1171 1287 3660 1044 2132
608,1086 1337 570 1545 802 1868 2814 2653 3311 452
609,320 3529 3269 772 2534 971 2862 1223 1583 1316
61,2674 367 537 1552 1069 1437 63 1293 655 1325
610,2574 3600 1470 3133 1633 2068 3406 3231 482 79
611,1044 1936 1830 3335 3371 2338 2739 609 3544 1603
612,3537 3390 138 69 2054 2474 3350 2314 94 2528
613,233 3201 2592 295 817 517 1854 3532 2161 2059
614,331 1617 3435 904 3660 2397 563 2338 3530 1287
615,2603 1583 2630 2510 3473 3022 2210 2067 2688 2732
616,779 2248 93 870 2510 618 3364 573 3551 190
617,2332 400 1054 3589 1446 2781 838 239 1111 24
618,1315 2054 3142 922 2732 2646 1811 1057 2528 3692
619,3271 1153 450 2529 1058 3565 2454 3605 797 83
62,2474 3628 1916 989 772 2534 463 1590 2006 2366
620,3027 1191 1770 1607 1850 1378 516 818 535 434
621,124 2265 707 1316 3272 2224 2528 409 989 3153
622,1630 2616 1686 232 1691 3406 2345 1393 1086 452
623,1293 1080 147 499 870 537 2960 437 93 1593
624,79 1246 3600 2345 1700 232 3406 3656 3101 1337
625,246 467 2402 472 1510 2376 186 2342 43 3474
626,212 3234 646 1471 2874 99 2999 2239 1956 915
627,2136 872 1184 3669 166 3306 3438 3513 1193 2480
628,3469 1914 1692 932 380 542 1336 0 1100 2355
629,37 3448 1807 863 3390 3116 1840 3402 1057 1083
63,1086 1337 1545 802 2185 1801 2653 1868 702 762
630,2338 802 728 1669 3534 1525 872 2858 527 1545
631,1044 563 3435 2485 2480 2340 1007 2145 182 2584
632,2574 120 2402 1670 482 2068 467 3133 2005 3576
633,833 517 1100 3700 1240 112 1723 2170 966 3331
634,922 1057 1133 1102 1379 3059 587 1439 2256 1083
635,96 1920 2584 2340 3658 3071 1270 890 2145 3435
636,2128 1681 553 1168 3374 2136 2900 2606 1982 768
637,621 99 3671 474 3051 1073 1525 3282 3534 212
638,2060 3185 994 3317 1795 3182 1461 2259 163 944
639,124 2148 989 3529 409 1316 1223 707 2265 1560
64,3022 1956 331 1583 169 1615 1039 2297 1045 1560
640,1057 3059 2800 922 1102 2054 2732 1376 2664 3668
641,182 3669 621 1184 166 3157 3345 2397 534 657
642,1687 2354 1086 512 2870 2625 650 3687 382 1427
643,1858 2570 3668 184 1057 652 2054 2800 2474 892
644,3692 1614 1315 3131 1811 2281 2528 3142 236 2402
645,3298 204 2636 2119 2587 1536 3227 1070 2335 3338
646,293 584 2980 2468 3472 3327 1099 3036 1850 3046
647,796 36 1279 1543 1505 2862 2789 1583 3269 741
648,1831 640 2314 183 989 2210 463 2602 472 1086
649,3030 1517 174 2205 1545 802 2653 801 2185 2814
65,3677 174 2068 2574 3256 802 1868 2370 452 3133
650,2010 1795 994 555 2060 163 2198 1597 806 3685
651,2158 1527 2082 680 3266 3658 96 2354 1264 3071
652,1315 1560 3157 794 3431 2643 1371 778 2722 1781
653,1045 1150 423 2458 3671 1722 2272 3436 3023 1073
654,2643 166 90 1184 872 2652 3325 3202 1073 3228
655,2290 2366 513 169 1172 3668 1592 2297 2389 1916
656,512 2354 2807 2625 1086 2281 3251 2870 1947 1687
657,2794 2068 1493 2256 619 246 3119 2908 2370 3256
658,1688 1353 289 3367 2076 94 1800 3350 2282 677
659,802 1337 1868 3600 312 3030 3311 2185 570 452
66,153 1083 2654 135 513 2389 1571 6 1513 3652
660,3151 2510 772 1316 1223 3423 3153 2828 2798 3013
661,213 1773 3002 2275 700 2082 1527 1092 888 3161
662,335 2723 633 2836 1443 3464 791 781 1068 1446
663,3013 3272 707 1223 476 2564 1140 1316 3668 3694
664,3382 569 1699 3066 2840 1516 2256 3110 2127 601
665,796 1279 1797 2848 3269 132 2862 36 2784 1543
666,474 1216 1099 1096 465 2326 119 2331 1328 2190
667,2129 1746 3046 2175 1490 293 1809 2757 793 785
668,2814 3035 2185 802 2363 2205 702 1545 488 3539
669,160 1638 2387 620 2664 1593 10 1376 1858 640
67,3474 3116 863 37 3448 1341 2370 3402 3390 3677
670,2336 452 2335 1475 1811 772 1186 232 2345 3656
671,1030 1960 3528 208 476 3317 1746 109 2757 82
672,3050 3204 1297 2571 3063 493 3006 2739 2705 495
673,93 779 2510 3409 1223 3272 106 3013 2564 870
674,527 2256 1014 3365 3090 1337 1422 2110 429 549
675,1514 2734 2499 356 3454 2202 873 1704 1009 338
676,1705 849 1792 960 216 666 3599 1783 950 1012
677,1630 2084 1822 193 2476 1246 3406 2023 79 2345
678,1401 169 2602 543 2067 2732 2297 2314 1078 1913
679,1560 2774 1781 1371 1315 234 382 2916 2311 2572
68,2128 1688 1353 1800 2306 3403 2006 3402 3353 3080
680,1503 1595 833 1298 2069 1464 1100 3158 1059 472
681,2054 2256 1811 1057 2470 1315 922 3116 2528 3350
682,2129 3046 1365 1809 3463 2980 3238 650 1490 293
683,1795 2060 994 3185 555 3317 163 755 2198 983
684,246 472 2574 802 1545 1543 1082 1868 467 1037
685,2980 293 2338 3327 584 1726 3046 2757 3036 3238
686,2418 3483 457 2946 3667 464 700 873 1071 1653
687,2534 279 2488 2967 2290 772 1568 2877 2366 2006
688,1058 353 1773 1527 2082 2354 2158 533 96 397
689,3220 2480 16 1328 872 166 331 2652 1471 3282
69,512 2281 2354 650 382 2774 724 1427 2311 221
690,3350 1057 2054 1840 3628 529 3116 2800 3402 2122
691,717 1428 1792 1341 12 790 931 3023 1658 3086
692,2363 802 174 2227 2185 2814 762 810 3030 1687
693,2857 2297 3022 1956 99 1711 1583 3705 169 646
694,472 1316 1223 3013 1560 3153 3272 124 2402 3529
695,482 2574 2370 467 2981 3256 2068 3231 1470 3677
696,3677 2370 37 863 3448 3390 2636 3402 1807 1840
697,772 2862 3529 2534 1916 1223 1279 320 732 1316
698,1423 3066 791 493 3110 1166 853 1736 2127 3510
699,187 512 3537 2293 3432 1530 498 1715 2091 750
7,2616 512 877 2278 2636 784 1240 1391 3298 1725
70,3600 1633 1052 989 1422 2256 1377 1887 1668 2432
700,3628 1543 1560 2617 1699 246 3350 106 1223 863
701,1514 356 2499 2202 2734 1704 3454 873 1087 1009
702,1858 1376 3262 1375 3000 2664 1300 2387 1848 584
703,650 2424 887 382 512 2311 1427 2354 2428 234
704,1754 762 628 2610 1418 3124 1503 400 1994 978
705,1132 1165 1353 176 3507 3337 1688 1800 666 3255
706,2801 984 3021 3597 382 2048 1746 1491 106 3476
707,2338 3371 3335 1830 1044 3670 2980 609 584 402
708,3374 2112 1681 2221 231 1957 309 461 1428 170
709,2981 304 1956 471 2005 2849 2574 3035 1686 488
71,69 124 2265 3350 707 1453 138 305 2528 3402
710,3022 3473 2067 1583 2603 1039 2510 2784 2688 2732
711,2593 2545 3176 1270 1886 362 3293 1330 3619 2049
712,966 1309 3700 1512 3648 1644 1233 873 3366 3000
713,418 1519 1836 2420 3185 3360 742 888 3471 213
714,2636 3298 204 2335 2119 1240 2587 3227 3696 1070
715,112 1723 3700 1449 2069 517 2170 1036 23 812
716,174 1517 609 1044 978 1272 801 3363 1603 488
717,2221 1957 3374 3004 2652 151 3213 2836 2252 1525
718,1811 2054 1887 2528 1315 2281 2402 3677 3448 472
719,1525 646 2874 3534 99 339 212 3606 2338 3005
72,188 2960 605 2617 106 246 933 1560 2908 989
720,6 2709 1011 1403 147 2154 3683 2493 2114 1997
721,863 2054 3390 3448 1811 37 3677 3116 1615 2528
722,724 650 1633 382 2132 1377 2916 1086 1560 989
723,2625 563 3660 1191 3602 650 3411 2397 2132 672
724,132 1205 3151 1614 3692 236 813 1797 2828 494
725,3438 3669 1193 166 1184 1655 2024 3067 1671 1678
726,1316 94 3600 1543 3350 79 3101 2564 124 3406
727,2060 3182 2946 2456 163 2850 994 464 1675 671
728,2128 254 3660 2338 2397 1096 2194 3327 563 3005
729,1304 1746 3441 2757 2980 785 584 793 138 2129
73,3684 1828 382 3476 695 1832 2291 453 2960 3431
730,106 3465 382 3684 2960 695 190 1832 936 984
731,2062 1528 358 1188 1290 2202 2734 274 1704 3182
732,1376 37 1658 3656 1057 863 790 2833 1428 309
733,527 1818 549 3090 1014 1680 1456 3040 1337 1245
734,3023 1045 1592 451 790 513 3264 1658 1428 1178
735,2960 605 2908 106 453 382 3021 2048 2291 2338
736,1956 398 1086 3238 1337 1617 1545 1445 2980 2625
737,2185 802 2814 2363 174 1545 1517 702 3035 1868
738,295 2063 817 2510 2480 3021 3022 169 246 1615
739,2338 2653 174 609 801 1272 3371 1545 1868 1044
74,3256 3677 2639 3184 482 3119 2370 2068 1319 3133
740,3434 628 2041 1626 224 2610 1794 1919 2118 723
741,331 2194 2480 212 1956 1248 1617 3234 3220 182
742,318 1459 452 232 2336 540 152 2365 1630 3198
743,3365 527 2185 1337 1456 549 3090 1818 528 2256
744,36 1505 472 2789 1754 732 246 1475 1464 232
745,1700 79 1822 1246 1686 3101 3406 1393 232 2023
746,2980 3286 2757 774 584 2602 3238 1831 398 2331
747,2332 400 3589 1446 838 239 2666 1054 24 1111
748,1590 3350 2474 2070 3628 2389 2054 880 232 1630
749,2265 2528 124 2224 1316 3153 1011 2031 1828 3173
75,312 1337 1868 3600 1545 2185 802 3656 2653 3406
750,1300 584 1858 2980 1216 2387 3262 3000 1848 3670
751,3406 1630 2023 232 2345 260 1165 1337 3317 1960
752,3605 3271 1058 3278 84 1288 2819 884 3222 1914
753,487 1030 1211 1560 3694 512 382 2342 476 2745
754,94 1030 1057 1960 1102 2128 790 3350 3059 922
755,3694 1211 2210 1030 476 1831 2630 2646 82 640
756,700 2275 1519 980 2158 128 3161 3266 680 1527
757,2602 3350 2314 2076 69 3402 124 94 3172 463
758,1314 2418 464 3483 121 457 2208 3588 2231 249
759,3187 3656 452 528 3600 389 3406 232 1337 1884
76,2916 2774 2311 234 382 1560 1781 1827 221 778
760,1811 2281 2774 246 472 2054 2917 2636 467 2528
761,1030 584 109 208 2980 2626 3031 1078 304 189
762,3151 3418 3692 3529 1583 1316 741 3013 2745 1186
763,170 151 3648 2836 1322 899 52 1275 1174 397
764,1638 1223 3013 3424 3423 741 772 3151 3269 2557
765,2833 1658 2112 1057 12 1428 922 1376 3059 1379
766,176 1124 650 1429 3021 2222 1809 1365 3597 3046
767,463 3529 1831 476 124 640 1916 1560 989 1316
768,2534 279 2488 772 2290 1011 2664 1548 2366 1403
769,1822 1686 79 702 3035 1246 3539 1438 3404 3101
77,1193 3438 1184 3437 3669 2024 872 166 3513 3067
770,170 649 1081 2342 295 2510 472 2063 539 43
771,1527 2082 2158 680 3266 3658 2041 3071 1773 2354
772,1686 1086 488 1573 1831 570 640 1337 2342 2688
773,2847 3628 2617 1475 989 1746 1916 2515 1337 476
774,810 1801 1517 3030 2227 702 270 2185 2205 2814
775,543 2297 1078 2501 2626 2331 1831 2757 2210 2067
776,1052 2132 1377 1422 1160 3600 1939 312 1835 1171
777,1592 2534 3141 124 69 2366 790 3023 1403 451
778,1337 3090 3365 2256 1422 2185 527 549 2110 1014
779,3161 700 2158 980 2275 3007 457 1264 1527 1519
78,382 984 2801 1491 106 3021 3465 2291 2960 453
780,2342 944 2331 2297 1030 119 2626 1211 1960 2366
781,174 801 2653 1272 1517 1545 488 3187 1868 3311
782,2968 1036 2170 112 23 1723 2326 1100 2616 2917
783,3409 1316 1223 3013 2564 3153 1543 3529 2862 472
784,1261 3361 700 418 1529 1836 987 213 2275 888
785,2485 2050 1007 2480 1861 3435 1248 1044 563 3318
786,1316 2564 3013 1543 2617 3153 609 3272 1223 124
787,512 3374 2354 1174 1109 3182 3454 163 169 2259
788,1376 3059 2732 2664 922 1057 1102 2256 1211 790
789,1831 2210 640 2630 2732 2603 2297 1583 2314 2510
79,517 1644 1289 3532 2176 817 1100 1961 3701 1729
790,2924 457 2780 1461 1703 2340 2354 1044 2593 3161
791,1374 119 2331 2980 774 2757 1216 1546 3172 2602
792,1271 3696 3333 2063 3000 902 1362 1808 204 1078
793,3448 37 863 3402 2054 2086 3390 3353 1807 1382
794,3406 3600 1173 389 1700 232 2574 1630 3656 3276
795,3648 873 2153 1644 1198 776 1512 3462 1507 2029
796,3157 1118 2208 464 1314 3339 2231 3569 2146 457
797,3182 206 1109 1773 1461 2923 3271 1058 764 742
798,174 1517 1426 1272 3187 1037 488 3425 1545 978
799,2709 2645 147 3526 1186 233 1172 3180 2114 2154
8,1746 293 1809 1490 2980 3238 2129 2175 793 1012
80,2745 569 2470 2256 1560 1968 2603 214 3382 3418
800,3408 1546 3215 1018 16 212 1328 1108 2295 3238
801,372 784 760 2934 2063 1725 2319 204 951 1289
802,339 646 2874 1711 1001 3705 2956 1814 220 1956
803,452 3656 1337 1086 232 1887 3600 2345 472 2402
804,534 1603 2465 3345 2379 3483 3157 52 1071 457
805,3656 528 3311 1337 1300 312 452 2387 3600 1868
806,2069 517 1595 1100 1449 1059 3331 833 1563 1289
807,3409 1316 3272 3153 1223 3013 2564 1543 1560 2862
808,3306 872 3669 1184 1678 3438 2140 166 3597 3335
809,3424 2510 3423 772 2603 3022 3692 3473 618 401
81,2617 2169 605 1787 1792 2908 293 793 1323 1012
810,1315 2528 1811 2054 2509 2224 2281 1316 2402 1887
811,1086 1687 2354 570 1573 2625 1545 702 762 1868
812,3406 3600 3656 79 1337 1246 312 3276 3101 2345
813,2338 1956 3327 3534 1525 2980 16 3005 293 3532
814,2774 650 2281 512 1560 382 234 2311 1315 2916
815,214 3248 3418 82 1568 1211 3694 476 1172 2817
816,3002 213 2103 3071 3602 83 351 755 1835 1155
817,476 208 1792 785 1012 106 1746 3482 2617 1731
818,472 1560 1223 3013 1316 3153 124 2402 3409 3529
819,1086 1573 174 488 1337 1754 570 762 3311 1686
82,2780 2999 1914 3020 324 1100 1127 583 2819 3469
820,2476 1246 1700 2345 79 2467 3101 1630 1813 232
821,2345 79 3101 1246 3406 232 1700 1630 1822 1884
822,1968 3613 22 1935 500 2802 332 3224 3412 1659
823,2297 944 1211 2328 2768 1960 2626 1030 3534 2366
824,184 3151 2165 2817 2466 28 1315 1205 1997 454
825,350 2345 232 1630 645 1246 1251 79 2730 2124
826,1548 3013 3418 2745 3694 1316 2603 3529 829 3153
827,2218 657 3345 3669 3157 3438 1757 1958 2146 1655
828,2709 922 1057 1011 1403 169 2732 124 2335 2154
829,1781 2127 104 1197 1699 619 3510 1516 807 1166
83,2862 3529 1583 1223 1543 1279 3013 463 1186 472
830,1323 2291 2908 605 1787 1149 3371 1473 453 956
831,1525 872 3606 3282 3438 2643 166 168 3513 90
832,124 1560 3529 1831 487 1316 1223 1543 472 409
833,3438 621 166 1073 1184 3325 1309 3202 1193 3669
834,2681 2896 906 1423 2659 911 493 2754 5 2739
835,776 2069 873 517 3648 1298 2029 1507 3700 1100
836,1887 1315 2224 3142 2528 3131 2402 401 2054 587
837,540 1459 2777 1630 3406 232 1251 389 350 2345
838,1630 1855 3406 2349 1686 232 2784 1691 2345 3286
839,779 93 2510 1351 106 870 1832 3364 3476 1828
84,2068 482 3133 3256 3677 2370 1470 120 2005 2574
840,1700 1686 1868 79 1545 2653 3600 3101 1246 312
841,1687 512 1086 650 2354 382 2870 1573 2281 2625
842,169 3023 513 1592 451 3317 3350 790 2857 2366
843,461 2338 3021 2048 3323 2801 941 1905 2593 3097
844,2246 3298 204 3350 1858 124 2636 69 3628 2076
845,3696 2119 2335 3489 760 1536 2587 3227 3298 1070
846,1227 361 1341 1840 3535 2306 863 1304 37 931
847,2210 3668 2630 3694 2646 2366 2732 2570 2800 1211
848,174 1868 2653 528 3363 107 609 801 1272 312
849,3130 2193 2062 274 329 2708 2385 1578 3015 662
85,3677 3133 2281 2054 452 1583 1811 3600 1560 472
850,2054 1376 2980 1811 2774 2256 2664 3349 1848 3677
851,2112 2261 1240 1030 1178 1428 1690 361 1463 220
852,213 1174 3182 206 2946 1109 2259 1092 185 366
853,1688 1800 2769 1353 1402 3255 289 3403 176 2076
854,3035 3187 810 1816 246 467 702 3113 2652 3228
855,1630 2345 232 3406 79 1700 107 1246 609 3067
856,399 1481 2835 3418 3245 3151 2817 1177 28 2606
857,1070 3000 204 1808 3696 3298 2119 2335 253 2587
858,3510 2127 3110 3544 1197 555 3410 2180 3130 569
859,1166 853 1216 2038 2127 1699 474 3066 1197 1516
86,1271 3311 2980 1337 584 165 2653 3262 902 3333
860,2054 863 3448 3390 1811 2370 3116 1341 37 1615
861,2629 1424 810 3187 2771 2561 1060 1691 1790 2574
862,1337 2980 584 944 3311 1746 2768 2331 2757 2129
863,3431 2722 3205 3479 1475 438 3111 2643 2858 2266
864,2054 1315 1057 922 1811 2732 2646 809 2528 3059
865,1595 833 1100 1059 2281 2069 517 472 1811 1298
866,3000 2980 584 1848 2541 1858 2763 2387 1216 1300
867,2545 2593 335 3090 781 1886 2049 1094 2836 549
868,84 3222 3271 1153 2454 450 2209 49 3605 1288
869,944 3402 1001 467 2402 3474 3656 246 2956 1328
87,1379 922 790 1102 1057 3668 1083 1658 2256 3059
870,650 512 2354 382 724 1427 2428 2916 234 2311
871,774 3286 2602 2314 3406 3172 1831 3276 3350 2757
872,887 3581 410 2389 1340 761 892 1238 1812 2953
873,1401 601 1190 3382 2974 1913 237 569 3159 2840
874,3677 2370 452 702 188 1086 1337 2774 204 79
875,3476 382 453 2801 984 106 2960 3465 605 2291
876,2653 3311 1545 1868 488 3187 312 1337 1086 1272
877,762 1686 702 1754 2363 2185 3035 2814 2865 174
878,1293 2466 1593 401 2830 613 3516 1315 236 3131
879,397 2259 1018 2050 1861 1546 206 16 3053 1711
88,3019 1747 2181 472 2527 1543 1936 3022 2782 3194
880,1057 1439 1102 922 3059 1376 790 1083 2256 1912
881,96 3658 680 3071 2082 353 2145 3266 2158 2354
882,174 609 801 3363 2653 422 2338 1037 1517 1868
883,1316 124 1543 3529 3153 1223 1560 1950 463 3013
884,3053 119 1328 3215 1753 2626 2331 16 1921 1374
