user_id,item_id
5299,472 463 1831 1039 584 2646 3529 1223 2564 2256
53,472 1831 2732 2980 1039 1315 1560 1223 584 3529
530,2980 2402 2603 2510 2342 3418 1746 2630 3692 132
5300,472 2980 1039 1315 584 2603 1337 2646 1316 2757
5301,472 3022 463 1831 1039 584 2732 1583 1560 3529
5302,3022 1831 2732 2980 1039 1315 1560 584 3529 463
5303,3022 1831 2732 2980 1039 1315 584 3529 463 2603
5304,472 3022 1039 2732 3529 1223 640 2256 36 2297
5305,1560 3529 36 2862 1337 3418 1887 2664 132 246
5306,472 463 1583 2646 1315 3529 1560 1223 36 2210
5307,472 3022 2732 1039 1315 1560 463 2256 1337 2646
5308,3022 1831 2732 2980 1039 1315 1560 1223 584 463
5309,472 3022 1831 2732 2980 1039 1315 1560 1223 584
531,1831 2732 1039 1315 1560 1223 584 3529 463 2256
5310,472 3022 1831 2732 2980 1039 1315 1560 1223 584
5311,2256 3013 169 467 2528 132 2338 246 1505 3116
5312,472 3022 1831 2732 2980 1039 1315 1560 1223 584
5313,3022 463 584 1039 2732 1831 1583 2646 1315 3529
5314,3022 1831 2732 2980 1039 1560 1223 584 3529 463
5315,472 3022 1831 2732 2980 1039 1315 1560 1223 584
5316,1831 3529 2980 2603 1337 183 1956 2510 467 2342
5317,1315 1560 1223 463 2256 1337 2564 1316 2862 640
5318,463 1315 1560 3529 1223 36 1316 2862 2054 3013
5319,472 3022 1831 2732 2980 1039 1315 1560 1223 584
532,472 1039 36 2564 3013 467 3600 2342 3418 2956
5320,1831 3529 2256 1337 2757 169 183 2510 3600 2342
5321,463 1039 2732 1831 2646 3529 1223 640 36 2210
5322,463 2980 1223 2564 36 1316 2862 476 1337 3013
5323,1831 2732 2603 2256 2646 2862 476 640 36 1376
5324,472 3022 1831 2732 2980 1039 1315 1560 463 2603
5325,472 3022 1831 1039 1315 1560 584 3529 463 2603
5326,472 3022 1831 2980 1223 584 3529 463 2603 1337
5327,3022 1831 2732 2980 1039 1315 1560 584 3529 463
5328,584 2980 640 2210 2603 3013 1376 1811 1186 183
5329,3022 463 584 1039 2732 1831 1583 2646 1315 3529
533,472 3022 1831 2732 2980 1039 1560 1223 584 3529
5330,1831 2732 2980 1039 1560 1223 3529 463 2603 2256
5331,472 2732 1315 1560 1223 2603 2256 1337 2646 2564
5332,463 2980 36 2603 476 3013 1376 1811 183 1956
5333,472 3022 463 584 1039 2732 1831 1583 2646 1315
5334,472 2980 1560 584 3529 2603 1337 2646 2564 1316
5335,472 3022 1831 2732 1315 1560 1223 584 2256 1337
5336,472 463 1831 3529 1560 1223 36 640 2210 2564
5337,2732 1039 1315 1560 1223 3529 463 2256 1337 2646
5338,1831 2980 1315 2603 1337 2564 1316 2862 640 36
5339,472 3022 1831 2732 2980 1039 1315 1223 584 3529
534,472 3022 1831 2732 2980 1039 1315 1560 1223 3529
5340,1831 2980 1315 1223 584 3529 463 2603 2256 1337
5341,472 584 2256 1337 2646 2564 2862 476 1376 183
5342,3022 1831 2732 2980 1039 1315 584 463 2603 2256
5343,1831 2732 2980 1039 1560 1223 584 3529 463 2603
5344,472 3022 1315 1560 3529 1223 640 2564 1316 2862
5345,472 3022 463 584 1039 2732 1831 1583 2646 1315
5346,3022 1039 1583 2646 1223 36 2564 1316 2210 2862
5347,472 3022 463 584 1039 1831 1583 2646 1315 3529
5348,472 3022 463 1039 584 2646 2980 640 2256 36
5349,2732 1315 1223 2256 2564 1316 2862 1376 183 3692
535,472 3022 2980 1315 1560 1223 584 463 2564 1316
5350,472 463 2732 1831 2646 1315 3529 1560 2980 1223
5351,472 1831 1039 1560 584 3529 2603 2256 1337 2646
5352,472 3022 463 584 1831 2646 1560 2980 640 2210
5353,472 2732 1039 1315 1560 1223 584 3529 463 2603
5354,472 1831 463 2564 1583 2757 2862 476 640 183
5355,472 3022 1831 2732 2980 1039 1315 1560 1223 584
5356,1831 2732 2980 1039 584 3529 463 2603 1337 2646
5357,472 3022 463 584 2732 1831 2646 1315 1560 2980
5358,3022 1560 2980 2402 2603 1376 1811 2510 467 2664
5359,3022 1831 2732 2980 1039 1315 1223 3529 463 2603
536,472 3022 1831 2732 2980 1039 1560 1223 584 2256
5360,472 1831 2980 1315 1560 1223 3529 463 2603 1337
5361,3022 1831 2732 2980 1039 1315 1223 584 3529 463
5362,472 1831 1039 1315 1223 3529 2603 2256 1337 2564
5363,463 584 1315 2646 2980 1316 2862 2297 1337 169
5364,3022 463 1039 2732 1315 2646 3529 2980 2256 36
5365,472 3022 2732 2980 1039 1560 1223 3529 2603 2256
5366,1831 1560 476 1811 1186 2664 1505 1057 802 3402
5367,2732 2980 1039 1315 1560 1223 3529 463 2256 1337
5368,3022 463 1831 584 1315 36 2256 2210 2862 2297
5369,472 3022 463 584 1039 2732 1831 1583 2646 1315
537,472 1831 2980 1560 1223 3529 463 2603 1337 2646
5370,584 2980 36 2256 2757 169 1279 1186 1956 467
5371,3022 1831 2732 2980 1039 1315 1560 1223 584 463
5372,472 2732 2980 1315 1560 1223 3529 2603 2256 2646
5373,3022 1831 2732 2980 1039 1315 1560 1223 584 3529
5374,472 3022 1831 2732 2980 1039 1315 1223 584 3529
5375,584 1560 2256 2402 476 1337 1543 1279 3409 1211
5376,3022 1831 2980 1039 1315 584 3529 463 2603 2256
5377,3022 1831 2732 2980 1039 1223 584 3529 2603 2646
5378,3022 1831 2732 2980 1039 1315 1223 584 3529 463
5379,3022 1831 2732 2980 1039 1315 1223 584 3529 463
538,472 2732 2980 1315 1560 2256 2564 1316 2862 640
5380,472 3022 1831 2980 1039 1315 1560 584 3529 463
5381,472 3022 1831 2980 1315 1223 584 3529 2603 2564
5382,472 3022 1831 2732 2980 1039 1315 1223 584 3529
5383,3022 1831 2732 2980 1039 1560 1223 584 3529 463
5384,463 584 2646 1315 3529 2980 1223 640 2210 2564
5385,1831 2732 1039 1315 1560 1223 463 2603 2256 2646
5386,463 1039 36 2862 1543 1811 1956 2510 467 2664
5387,472 3022 463 584 2732 1831 2646 1315 1560 2980
5388,3022 2732 1039 1223 3529 463 2603 2256 1337 2646
5389,2732 1223 2256 1337 1583 2862 1376 183 1543 1956
539,472 1831 2732 2980 1039 1315 1560 1223 584 3529
5390,472 3022 1831 2732 2980 1039 1315 1223 584 3529
5391,3022 1831 2732 2980 1039 1223 3529 2603 2256 1337
5392,472 3022 584 1039 2732 1831 1583 2646 1315 1560
5393,3022 463 1039 2564 2862 2757 1887 2342 2528 1030
5394,1831 2732 2980 1039 1315 1560 1223 584 3529 463
5395,472 2980 1315 1223 463 1337 2564 1583 1316 2757
5396,3529 2603 3013 183 1211 1956 512 2342 1887 2664
5397,3022 463 584 1039 2732 1831 1583 2646 1315 3529
5398,3022 1831 2732 1039 1315 1223 3529 463 2603 2256
5399,472 3022 1831 2732 2980 1039 1315 1560 1223 584
54,472 3022 1831 2732 2980 1039 1315 584 3529 2603
540,584 3529 2256 1337 2564 476 36 1376 1186 1543
5400,472 3022 463 584 1039 2732 1831 1583 2646 1560
5401,472 1039 3529 2980 1223 36 640 2210 2564 2054
5402,2732 1039 1315 1223 3529 463 2256 1337 2646 2564
5403,472 1223 1337 2757 1376 183 1186 1956 989 1086
5404,472 3022 1831 2980 1039 1223 584 3529 463 2603
5405,472 463 584 1039 1831 1583 3529 1560 2980 1223
5406,472 3022 1831 2732 2980 1039 1315 1560 1223 584
5407,472 3022 1831 2980 1039 1315 1560 1223 584 3529
5408,3022 1831 2732 2980 1039 1315 1560 584 3529 463
5409,472 3022 1831 2732 2980 1039 1315 1560 1223 584
541,3022 1831 2732 2980 1039 1315 1560 1223 3529 2603
5410,472 3022 463 584 1039 2732 1831 1583 2646 1315
5411,1223 2564 2054 476 1543 1376 183 3600 1887 2664
5412,3022 2732 1315 463 2256 2862 476 1376 183 1186
5413,472 2732 1039 1315 1560 1223 463 2603 1337 2564
5414,463 584 1039 1831 3529 1560 2980 1223 36 640
5415,3022 1831 2980 1039 1315 1560 584 3529 2603 2256
5416,472 1831 2732 2980 1315 1560 1223 584 3529 463
5417,1831 1560 2980 2564 2402 1543 1337 1811 183 1956
5418,472 3022 2732 2980 1039 1315 1560 1223 584 3529
5419,463 1039 2732 1831 1583 2646 1315 3529 1560 2980
542,472 3022 463 1315 2646 3529 2256 2210 2402 3013
5420,472 3022 1831 2732 2980 1315 1560 584 463 2603
5421,3022 1831 2980 1315 1223 584 3529 463 2603 2256
5422,1831 2732 2980 1039 1315 584 3529 2603 2256 1337
5423,584 3529 2603 2757 476 183 1186 1543 1615 3677
5424,472 1831 2732 2980 1039 1315 1560 1223 584 3529
5425,472 3022 463 1039 1315 2646 2980 36 2564 2862
5426,2732 2980 1315 1560 1223 584 463 2603 2646 2757
5427,3022 1039 2732 1583 2646 2564 2256 2297 2402 2603
5428,3022 1831 2732 2980 1039 1315 584 463 2603 2256
5429,3022 1831 2732 2980 1039 1223 584 3529 463 2603
543,472 1831 2732 2980 1315 1560 1223 3529 463 2603
5430,3022 1831 2980 1039 1560 1223 584 3529 463 2603
5431,3022 1831 2980 1560 1223 584 463 2603 1337 2646
5432,463 1831 2646 1376 1811 1279 1186 183 1211 3600
5433,472 3022 463 1831 2732 1315 2646 3529 36 2564
5434,3022 2732 1039 1560 1223 2603 2256 1337 2646 2564
5435,472 3022 2732 1039 1315 1560 1223 463 2603 2256
5436,1315 3529 463 1337 2646 2564 2862 640 1376 1811
5437,3022 1831 2732 2980 1039 1315 584 3529 463 2603
5438,472 3022 1831 2732 2980 1039 1315 1560 1223 584
5439,472 3022 1831 2732 1039 1315 1560 1223 584 3529
544,3022 1831 2732 2980 1039 1315 1560 1223 584 3529
5440,1315 1337 2646 2564 2757 2297 2862 1376 183 3692
5441,3022 2732 2980 1039 584 3529 463 2603 1337 2646
5442,472 1039 1315 2564 36 2402 476 1337 1376 1811
5443,1831 2732 2980 1039 1223 584 3529 463 2603 2256
5444,472 584 463 1583 1316 2862 640 1376 183 1186
5445,1831 2732 2980 1560 1223 584 3529 463 2603 2256
5446,3022 1831 2732 2980 1039 1315 1223 584 3529 463
5447,463 1831 584 1583 2646 3529 2980 1223 640 2564
5448,472 2732 1223 2603 1337 2646 2564 1316 2757 2297
5449,1315 1560 3529 2980 1223 36 2564 2862 2402 2054
545,1039 1831 2732 1560 3529 1223 640 36 2564 2256
5450,472 2732 1831 2980 1223 2210 2564 2256 2862 1316
5451,463 2732 1315 2646 3529 640 2256 2297 2862 2054
5452,2732 1315 2256 2054 1279 1186 1956 2510 467 512
5453,1831 2732 2980 1315 1560 463 2646 2564 1583 2757
5454,1039 1223 3529 2603 2564 2757 2297 36 3013 1615
5455,472 3022 463 584 1039 1831 1583 2646 3529 1560
5456,472 1315 1560 1223 3529 2256 1583 2862 36 1376
5457,2564 2256 2210 2402 2054 2757 169 1279 3418 2528
5458,3022 1831 2732 1039 1223 584 3529 463 2603 2564
5459,2980 584 3529 463 2603 2256 1337 2646 2757 2297
546,472 1039 2732 1831 2646 3529 1560 2980 1223 36
5460,3022 1831 2732 2980 1039 1560 1223 584 3529 463
5461,472 3022 1831 2732 2980 1039 1315 1560 1223 3529
5462,472 463 1831 1039 584 2732 1315 2980 1223 640
5463,3022 1831 2732 2980 1039 1560 584 3529 463 2256
5464,3022 1831 2732 2980 1039 1315 1560 1223 584 3529
5465,1039 584 1831 2732 1560 640 36 2210 2297 476
5466,472 3022 1831 2732 2980 1039 1315 1560 1223 584
5467,472 463 1039 1315 2646 3529 640 476 1337 2757
5468,472 3022 2732 2980 1039 1315 584 463 2603 2256
5469,3022 1831 2732 2980 1039 1315 1223 584 3529 463
547,3022 2732 2980 1039 1315 1560 1223 584 3529 2256
5470,472 3022 1831 2732 2980 1039 1315 1560 1223 584
5471,472 2646 1560 3529 1223 2564 1316 2862 2402 2603
5472,472 1223 2256 2646 1316 2862 1376 183 1186 3692
5473,1039 1315 1560 1223 3529 463 2256 1337 2646 2564
5474,3529 2980 1223 476 2757 1811 1279 3409 1956 2510
5475,472 1831 2732 2980 1039 1315 1560 1223 584 3529
5476,472 1831 1315 1560 1223 3529 2256 1337 2646 2564
5477,1831 2732 2980 1039 1560 1223 584 3529 463 2603
5478,3022 1831 1039 1560 1223 584 3529 463 2603 1337
5479,3022 1831 1039 1560 1223 584 3529 463 2603 1337
548,472 1039 584 1315 3529 183 2342 1746 132 989
5480,3022 463 584 1039 2732 1831 1583 2646 1315 3529
5481,2732 2646 2980 36 2564 2297 2402 476 183 3600
5482,3022 584 1039 2732 1831 1583 2646 3529 1560 640
5483,472 1039 1315 1223 463 2603 2256 1337 2646 1316
5484,472 1039 2646 1315 1560 2980 1223 640 2564 2054
5485,472 3022 1831 2732 2980 1039 1315 1560 1223 3529
5486,2980 1315 1223 584 463 2603 2646 2564 1316 2757
5487,1039 36 2210 2603 1543 2757 1811 1279 3409 1615
5488,3022 2980 1560 584 3529 2603 2256 1337 2646 2757
5489,472 2732 2980 1315 463 2603 2256 1337 2646 2564
549,1039 1560 2510 467 208 3677 246 1505 1057 1086
5490,3022 1315 1560 2603 2256 1337 2646 2564 2297 2862
5491,3022 463 1039 2732 1583 1315 36 2564 1316 2862
5492,472 3529 2210 2862 2297 2603 2757 1279 1186 2342
5493,472 3022 1831 2980 1315 1560 1223 584 3529 2603
5494,3022 1831 2732 2980 1039 1315 1223 584 463 2603
5495,2732 2980 1039 584 2603 1337 2646 1583 2757 2297
5496,472 2732 1560 1223 463 2603 2256 2646 2564 1316
5497,472 3022 1831 2732 2980 1039 1560 1223 584 3529
5498,3022 463 584 1039 2732 1583 2646 1315 1560 1223
5499,3022 1831 2732 2980 1039 1315 1560 1223 584 3529
55,3022 2732 2980 1039 584 2603 2256 1337 2646 2564
550,3022 463 1039 584 2646 1560 36 2564 2256 2210
5500,463 1039 1223 36 2564 1316 476 1337 3013 1543
5501,3022 1831 2732 2980 1039 584 3529 463 2603 2256
5502,3022 1831 2732 1560 584 3529 463 2603 2256 1337
5503,472 1039 1315 1223 2564 2862 2603 2402 2054 1543
5504,472 3022 2732 1315 1560 1223 463 2256 1337 2646
5505,472 1831 2732 2980 1039 1315 1560 1223 584 3529
5506,472 3022 1831 2732 2980 1039 1315 1560 1223 584
5507,1831 2732 2980 1039 1223 584 3529 463 2603 1337
5508,3022 1831 2732 2980 1039 1315 1560 1223 584 3529
5509,472 1831 2732 2980 1039 1315 1560 1223 584 2256
551,472 3022 1831 2732 2980 1039 1315 1560 1223 584
5510,472 3529 2980 1223 1337 2757 1376 467 3600 124
5511,1831 2732 1560 1223 640 2564 1316 2862 2297 2402
5512,472 3022 1831 2732 2980 1039 1315 1560 1223 584
5513,472 3022 1831 2732 2980 1039 1315 1223 584 3529
5514,472 2732 2980 1039 1315 1223 584 2603 2256 1337
5515,3022 1831 2732 1315 1560 1223 2603 2256 1337 2646
5516,3022 463 1831 584 2732 1583 2646 1560 2980 640
5517,472 3022 2732 1315 1560 1223 3529 463 2603 2256
5518,472 463 1560 3529 1223 640 2564 1316 2210 2862
5519,3022 463 2732 1583 1315 2980 1223 640 2210 2402
552,3022 1831 2732 2980 1039 1560 1223 584 3529 463
5520,3022 1831 2732 2980 1039 1315 3529 463 2603 2256
5521,463 1831 1039 2603 169 1186 183 1211 467 3600
5522,472 3022 1039 2732 1583 1560 3529 2980 36 2564
5523,472 3022 463 584 1039 2732 1831 1583 2646 3529
5524,472 3022 1831 2732 2980 1039 1315 1223 3529 463
5525,472 3022 463 1831 1039 584 2732 1315 2646 1560
5526,472 3022 1831 2732 2980 1039 1315 1223 3529 463
5527,3022 1831 2732 2980 1039 584 463 2256 1337 2646
5528,472 3022 1831 2732 2980 1039 1315 1560 1223 584
5529,1039 1583 1560 640 2862 2297 2603 1337 1543 1376
553,3022 1831 2732 2980 1039 1223 584 3529 463 2603
5530,472 2732 1560 1223 463 2256 2646 2564 1583 1316
5531,472 3022 1831 2732 2980 1039 1315 1223 584 463
5532,472 3022 1831 2732 2980 1315 1560 1223 584 3529
5533,1831 2732 1315 1560 1223 3529 463 2603 2256 2564
5534,463 584 1039 2732 1831 1583 1315 1560 2980 640
5535,3022 2732 1315 2646 1316 2402 3013 1376 1811 1279
5536,1831 2732 2980 1039 1315 1560 584 3529 463 2603
5537,472 3022 463 584 1039 2732 1831 2980 1223 640
5538,463 1831 1583 3529 2980 640 2256 2603 1337 2757
5539,472 2732 1315 1560 1223 463 2256 1337 2564 1316
554,472 3022 1831 2732 2980 1039 1315 1560 1223 584
5540,472 3022 1831 2732 2980 1315 1560 1223 584 463
5541,472 3022 1831 2732 2980 1039 1315 1560 1223 584
5542,1315 2646 1223 36 2564 2862 2603 1376 1811 1279
5543,3022 1831 2732 2980 1039 1315 1223 584 3529 463
5544,472 3022 2732 2980 1560 463 1337 2646 1583 1316
5545,472 3022 1831 2732 2980 1039 1315 1560 1223 584
5546,3022 1831 2732 1560 1223 584 3529 463 2603 2256
5547,3022 2732 2980 1039 1560 584 3529 463 2603 2256
5548,3022 1831 2732 2980 1315 1223 584 3529 463 2256
5549,1315 2402 2054 169 467 2342 3600 1887 2664 2528
555,472 3022 463 584 1315 1560 3529 1223 2564 36
5550,472 3022 1831 2732 2980 1039 1315 1560 584 3529
5551,472 3022 1831 2980 1039 1315 1560 1223 584 3529
5552,472 3022 463 1315 1560 3529 2564 2402 2054 2603
5553,1039 1315 1223 584 3529 463 2256 1337 2646 2564
5554,472 1316 1376 169 1279 183 1956 2510 1887 3418
5555,472 3022 463 1039 2732 1315 1560 3529 1223 36
5556,1315 1560 1223 584 2256 1337 2646 1316 476 183
5557,472 463 1315 2646 1560 3529 640 36 2564 2256
5558,3022 1831 2732 2980 1039 1315 1560 584 3529 2603
5559,472 3022 1039 1315 1223 584 3529 463 2256 1337
556,472 1831 1315 1560 1223 3529 463 2256 1337 2646
5560,3022 2732 2980 1039 1223 2603 2256 2646 1583 1316
5561,472 3022 584 1039 2732 1831 1583 3529 2980 1223
5562,3022 1831 2732 2980 1039 1560 584 3529 463 2603
5563,472 3022 463 584 1039 2732 1831 1583 2646 1315
5564,472 1560 1223 2256 1337 2564 1316 2862 476 1376
5565,472 1831 2980 1315 1560 1223 584 463 2256 2646
5566,472 3022 463 1831 1039 584 2646 1560 2980 1223
5567,472 1315 3529 1223 36 2564 2210 2402 476 3013
5568,472 463 1039 584 1315 1560 3529 1223 640 36
5569,472 1039 1315 1560 3529 2564 2210 2402 1337 3409
557,1831 2980 640 36 2256 2210 1316 2297 2603 1337
5570,472 1831 2732 2980 1315 1560 584 3529 463 2256
5571,3022 463 1039 1831 1560 2980 36 2054 2256 2603
5572,3022 1831 2732 2980 1039 1560 584 3529 463 2256
5573,472 2980 1560 1223 3529 463 1337 2646 2564 1316
5574,463 1831 1039 584 1583 2646 3529 2980 1223 640
5575,1560 3529 2980 36 2564 1316 2402 3013 1376 169
5576,472 3022 1831 2732 2980 1039 1315 1560 1223 584
5577,2980 463 2256 1337 1316 2757 2862 476 36 183
5578,472 3022 463 584 1039 2732 1831 1583 2646 1315
5579,3022 463 1831 3529 2564 1316 2297 2402 2603 476
558,472 3022 1831 2732 2980 1039 1315 1223 584 3529
5580,472 3022 2732 2980 1039 1315 1560 1223 584 3529
5581,3022 463 584 1831 3529 1560 2980 1223 640 2210
5582,584 2732 2980 1223 2564 2297 2862 1316 3013 169
5583,472 3022 1831 2732 2980 1039 1315 1223 584 3529
5584,2862 1337 169 1811 1615 1186 183 1956 1211 467
5585,3022 1831 2732 2980 1315 1560 584 463 2603 2256
5586,472 3022 1831 2980 1039 1560 1223 584 2603 2256
5587,3022 1831 2732 2980 1039 1315 584 3529 463 2603
5588,472 3022 1831 2980 1039 1315 1560 1223 584 3529
5589,3022 1831 2732 2980 1039 1315 1560 584 3529 463
559,472 2732 2646 1315 1560 1223 640 2564 2054 2256
5590,472 1831 2980 1039 1315 1223 584 3529 463 2603
5591,472 1315 463 2256 2646 2564 2757 2862 1376 1186
5592,472 3022 463 2646 1315 3529 36 2564 2256 2402
5593,463 584 2732 1831 1583 2646 3529 1560 2980 640
5594,472 3022 1315 1223 2256 2564 1316 2862 476 1376
5595,1039 1315 463 1337 2646 2564 476 1376 3692 3013
5596,3022 1831 2732 2980 1039 1315 1560 584 3529 463
5597,1560 1223 584 2603 2646 2564 1316 2757 476 36
5598,3022 1039 1831 584 2732 1583 2646 1223 36 2564
5599,463 1831 1039 584 2732 1315 3529 2980 1223 640
56,3022 1831 2732 2980 1315 1560 1223 3529 463 2603
560,472 3022 1831 2732 2980 1039 1315 1223 584 3529
5600,472 584 2732 1831 1583 1315 3529 1560 2980 2210
5601,2732 1039 1560 1223 584 2603 2256 2564 1583 1316
5602,463 584 2646 3529 1560 2980 640 36 2210 2564
5603,472 3022 463 1039 584 1583 1560 2980 36 2564
5604,472 584 2732 36 2564 2210 2603 476 2757 1279
5605,1831 2732 2980 1039 1315 1560 1223 584 3529 463
5606,3022 1831 1039 1560 1223 584 3529 463 2603 1337
5607,3022 1831 2732 2980 1039 1315 1560 1223 3529 2603
5608,3022 463 584 1039 2732 1831 1583 2646 1315 3529
5609,472 3022 1831 2732 2980 1039 1315 1223 584 463
561,472 1831 2732 2980 1315 1560 1223 584 2256 1337
5610,472 3022 2980 1315 1560 1223 584 3529 2256 1337
5611,472 3022 1831 2732 2980 1039 1315 1223 584 3529
5612,3022 1831 1039 1223 584 3529 463 2603 2256 1337
5613,463 1583 3529 2603 1337 1615 467 3677 246 1086
5614,3022 1831 36 2564 2054 2603 1543 1337 2757 169
5615,1831 2980 1039 1560 584 3529 463 2603 1337 2564
5616,472 3022 1315 1223 3529 2603 2256 1337 2564 1316
5617,3022 2732 2980 1039 1315 1223 463 2603 1337 2564
5618,472 3022 1831 2732 2980 1039 1223 584 3529 463
5619,472 2732 1583 1315 2646 3529 36 2564 1316 2402
562,472 3022 463 1039 1315 2646 3529 1223 2256 2564
5620,463 1315 3529 2862 3013 1811 1615 3409 1186 183
5621,472 3022 1831 2980 1039 1315 1560 1223 584 3529
5622,472 1831 1583 1315 2980 2564 2402 1543 1337 2757
5623,472 2980 1039 1315 1560 1223 3529 2603 2256 2564
5624,3022 463 584 1831 1583 1315 3529 1560 640 2256
5625,472 3022 1831 2732 1039 1315 1560 1223 2603 2256
5626,1831 169 3409 3600 2956 124 2630 2338 1086 989
5627,472 1831 2732 2980 1315 1560 1223 584 463 2256
5628,472 2732 2980 1315 1223 584 463 2603 2256 1337
5629,2732 1583 2646 3529 1223 2256 2862 2297 1376 169
563,472 3022 1831 2732 2980 1039 1315 584 463 2603
5630,472 1831 2732 2980 1315 1560 1223 584 3529 463
5631,3022 1831 2732 2980 1039 1315 1560 584 2603 2256
5632,472 3022 463 584 2646 1315 3529 1560 640 2210
5633,472 3022 463 1039 1315 3529 1223 36 1316 2402
5634,472 3022 1831 2732 2980 1315 1560 1223 584 3529
5635,472 1831 2732 2980 1279 1186 2342 1030 3677 3692
5636,472 3022 2980 1039 1315 1560 1223 3529 463 2603
5637,472 3022 1831 2732 2980 1039 1315 1560 1223 584
5638,3022 1831 2732 2980 1039 1315 584 3529 463 2603
5639,472 1831 2732 2980 1039 1315 1560 584 3529 463
564,3022 1831 2732 1039 1315 1560 1223 3529 463 2603
5640,472 3022 1831 2732 1039 1560 3529 463 2603 2256
5641,472 463 584 1039 2732 1831 1583 1315 1560 3529
5642,1223 2297 1337 1376 467 3418 1030 246 1505 2688
5643,472 3022 2732 1039 1223 2603 2256 1337 2646 2564
5644,2646 36 2564 2210 2862 1279 3409 183 2510 467
5645,1831 2732 2980 1315 1560 1223 584 3529 463 1337
5646,472 3022 2732 2646 1560 2980 640 2210 2564 2402
5647,472 3022 463 2603 1337 2564 1316 1376 183 3692
5648,472 3022 1039 2646 1560 2980 2210 2054 2402 2297
5649,472 463 584 1315 1560 3529 2980 1223 640 2564
565,472 584 1315 3529 36 2256 1316 2862 2054 2603
5650,472 3022 1831 2732 2980 1315 584 3529 463 2603
5651,472 3022 1831 2732 2980 1039 1315 1560 584 2603
5652,1560 2980 1223 640 2256 2210 2862 2297 2402 2757
5653,584 2256 36 476 1376 1615 1186 1211 2510 512
5654,3022 1831 2732 1039 1560 2603 2256 2646 2564 1583
5655,3022 1831 2732 2980 1039 1315 1560 1223 584 3529
5656,3022 2732 1039 1315 463 2603 2256 1337 2646 1583
5657,472 1831 2732 2980 1315 1560 1223 3529 463 2603
5658,3022 1831 2732 1315 1560 1223 3529 463 2603 2256
5659,472 3022 1831 2980 1039 1315 1223 584 3529 463
